thyroxine	/chemistry /written_work
pinniped	/living_thing
klipspringer	/living_thing
siyuan	/person
prionostemma	/living_thing
gilles	/art/film /art /person/director /person/author /written_work /person
honiara	/location/city /location
snowflakes	/music /product /broadcast_program
remembered	/art /product /written_work
ettlinger	/person
kissinger	/person/musician /person/artist /written_work
sharer	/location/city /location
kk	/person/actor /person/artist /person/director /location /location/city /person/athlete /person/author /person
reichenau	/location/city /location
eos	/living_thing /software /person/actor /person/artist /person /person/musician /written_work /product/ship /god /product /organization /organization/company
antler	/location /person/artist /person/author /location/city /person/musician /person
mopani	/organization /organization/company
correlations	/product
shana	/person/actor /person/artist /person/musician /written_work /person/athlete /person
aif	/game /biology
lipstick	/music /product /broadcast_program /person/musician /art /art/film /person/artist
trzebnica	/location/city /location
arkangel	/person/artist /person/musician /written_work
evangelista	/person/musician /person/artist /product
laity	/title
capilla	/location/city /location /building
communion	/music /product /written_work /art/film /person/artist /organization /organization/company
ramasamy	/person
springfields	/person/musician /person/artist
peko	/person/artist /person/author /person/athlete /person/musician /person
caret	/location/city /location
pharaon	/game /organization /organization/company
harde	/food
kobza	/product/instrument
diwata	/person/artist /person
isdn	/product /chemistry /medicine/medical_treatment /medicine/drug /organization /written_work /organization/company
sudhir	/person/actor /person/artist /person
reddy	/person/actor /person/artist /person/director /person
edd	/person/actor /location/city /location /person
pullers	/written_work
liotiidae	/living_thing
tyan	/organization /organization/company
fmt	/person/artist
obituaries	/person/artist /written_work
knokke	/location/city /location /product
raffy	/person/athlete /person/artist /person
devonport	/location/city /location
atotonilco	/person
golding	/person
friedland	/location/city /location /person
waveney	/location
dookie	/person/actor /product /person/musician /location /person/artist /location/city /person/author /person
franca	/person/actor /location /person/artist /location/city /person/athlete /person
yog	/person/actor /person/artist /person/director /person/musician /person/author /person
brights	/location/city /location
pilani	/location/city /location
mahoning	/location/city /location /written_work
biddu	/person/artist /person/musician /person/author /person
pramod	/person/director /person/artist /person
sura	/living_thing /location/city /location /art/film
adana	/person/artist /location/city /location /person/musician
neferneferuaten	/person
weakley	/location/city /location
sordariomycetes	/living_thing
kalamunda	/location
correction	/art/film /written_work
cornell	/person/artist /person/engineer /location /organization/educational_institution /location/city /organization /person/author /organization/company
this	/music /location /person/artist /product /location/city /written_work /organization/company
maltby	/location/city /location
hamlyn	/organization /organization/company
kaze	/music /person/artist /person /person/engineer /organization /person/musician /organization/company
higginson	/person/actor /location/city /location /person
torre	/location /person/artist /geography/mountain /location/city /location/body_of_water /person
willock	/location/city /location
semiotics	/person/musician /person/artist
bedazzled	/music /art/film /person/artist /product /organization /person/musician /written_work /organization/company
ecomuseum	/location /building
aliases	/person/musician /person/artist
technotronic	/person/musician /person/artist
trap	/person/actor /person/artist /broadcast_program /biology /person/musician /written_work /game /art/film /location /product /location/city /person
coursera	/organization /organization/company
keratitis	/medicine/symptom /disease
voc	/organization /organization/company /broadcast_program
saddleback	/living_thing /location /person/artist /geography/mountain /person/musician
frome	/location/city /location /person/artist
regulares	/organization
sfry	/location
stol	/geography/mountain /person/artist /location/city /location /person/musician
grenade	/person/actor /person/artist /person/director /person/musician /product /person
lithostege	/living_thing
schmid	/person/artist /person
tenacious	/organization /product/ship /organization/company
giardia	/living_thing /disease /organization /organization/company
eidetic	/person/musician /person/artist
drawno	/location/city /location
bovec	/location/city /location
mccloud	/person/actor /broadcast_program /location/city /person /location
lucidella	/living_thing
renault	/location /location/city /organization /organization/company
courses	/written_work
fro	/person/artist /person/actor /person/author /person/athlete /person
missa	/person/musician /person/artist /product
volksbühne	/location /building
derringer	/person/artist /location/city /location /person/musician /music
ruppel	/person/author /person
riser	/person/artist
guto	/person
tongariro	/location
banmauk	/location
sobol	/location/city /location /person /person/athlete
yaroslav	/person
petrovac	/location/city /location
pipo	/person /person/actor /person/artist /person/director /person/athlete
lossy	/person/artist
ruhi	/person/actor /person
gunvor	/person/artist /organization /organization/company /person
hors	/god
emanuelle	/art/film /person/artist /person
ngwenya	/location/city /location
charron	/organization /organization/company
perk	/person/actor /product /biology /person/director /person/musician /location /person/artist /location/city /person/author /person
krk	/person/actor /geography/island /location /person/artist /location/city /person/author /person
searle	/person
wijngaarden	/location/city /location
instrumentalist	/title
across	/software
ekstra	/art/film
mowers	/location/city /location
columna	/living_thing /art/film
potatoes	/art/film /person/artist /written_work
umami	/person/artist /organization /person/musician /organization/company
rathnure	/location/city /location
gulaal	/art/film /music /broadcast_program
limonite	/medicine/medical_treatment /medicine/drug /chemistry
icke	/person/musician /person /person/artist /person/athlete
mclain	/location/city /location
abominable	/person/musician /art/film /person/artist
anamika	/living_thing /art/film /person/actor /person/artist /broadcast_program /music /person
jagex	/person/engineer /organization /organization/company
toco	/location /person/artist /location/city /person
parabola	/living_thing /written_work
doaba	/location
pedley	/location/city /location
laysan	/location /geography/island
deloraine	/location/city /location
gulbene	/location/city /location
chakravarthy	/person/actor /person/artist /person/director /art/film /person/author /person
gurbachan	/person/actor /person
profit	/product /person /person/artist /broadcast_program
bossy	/music /person/actor /product /person/artist /written_work /person
judaea	/location
edan	/person/artist /person
tw	/biology
dasypus	/living_thing
omid	/art/film /person/artist /person
scammon	/location/city /location
superweapon	/written_work
suran	/location/city /location
daisey	/person/actor /person
descendents	/person/musician /person/artist
virginity	/person/artist /art/film /product /music
jacquin	/person/actor /person
papanui	/location/city /location
infliction	/product /art/film /person/artist
evelyne	/person/artist
rosenheim	/location/city /location
afterhours	/art/film /person/artist /organization /person/musician /music /organization/company
malay	/person/artist /person
micanopy	/location/city /location /person
nosql	/software
lowlands	/art /location /product /organization /location/city /event /organization/company
ceps	/organization /organization/company
jaxa	/organization /organization/company
ke	/person/author /person/artist /person/musician /person
uninitiated	/written_work
conrad	/music /person/actor /person/artist /person/director /person/musician /written_work /location /organization/company /location/city /organization /person/author /person
romina	/person/actor /person
cryptomeria	/living_thing
catheter	/person/musician /person/artist
hartington	/location/city /location
chicoutimi	/location/city /location /product
hohenberg	/location/city /location
enbw	/organization /organization/company
hydrophobia	/game /person/artist
prachi	/person/actor /person/artist /location /person
reg	/person/actor /person/artist /organization /person/director /person/athlete /person/author /person
alpilles	/geography/mountain /location
japa	/product
joh	/written_work
sechelt	/location/city /location /product/ship
albacore	/living_thing /product/ship
hansie	/art/film
ultralights	/person/artist
mt	/location /person/artist /organization /person/director /person/author /person
superluminal	/product /written_work
sneezing	/medicine/symptom
marenzio	/written_work
deeds	/person/musician /person/artist /written_work
dainty	/person/musician /person/artist
robi	/person/musician /person/artist /person
zygaena	/living_thing
unrequited	/person/artist /product
epiphone	/organization /organization/company
backwoods	/art/film /location /person/artist /location/city /music
ile	/chemistry
tukey	/location/city /location
manish	/person/actor /person/artist /person/musician /person
woodcliff	/location/city /location
hesketh	/person/athlete /person
verfolgung	/art/film
bees	/person/artist /music /person/musician /written_work
sarang	/art/film
tropenmuseum	/location /building
orphic	/person/artist
homes	/person/artist /written_work
omc	/person/musician /person/artist /organization/company
saltville	/location/city /location
jamelia	/person/actor /person/artist /person
mannington	/location/city /organization /organization/educational_institution /location
anvers	/location/city /location
floorplan	/person/artist /person/author /person/musician /person
warriner	/person/author /person
kobalt	/person/musician /person/artist /chemistry
venison	/product /food
hive	/game /person/artist /person /organization /person/musician /written_work /organization/company
crosland	/location/city /location
mavi	/organization /person/artist /person /organization/company
backe	/person/artist /person
useless	/music /art /person/artist /product /art/film
princeton	/person/artist /location/cemetery /person/musician /written_work /location /organization/educational_institution /location/city /organization /person
demerit	/person/musician /person/artist
durga	/art/film /person/actor /person/artist /god /product /person
mistakes	/person/musician /person/artist /written_work
toppers	/location/city /location
castelnaudary	/location/city /location
hakai	/art/film /music
hulda	/play /person/author /person
7	/game /software /music /location /product
ende	/location/city /location /art/film /person
mycena	/living_thing
tawa	/living_thing /organization/sports_team /location/city /location
bilo	/location/city /location
mbia	/organization /organization/company
forgetfulness	/written_work /medicine/symptom
ebs	/internet/website /person
sarona	/location/city /location
seduction	/music /person/actor /person/artist /play /person/musician /art /written_work /art/film /product /person
tvn	/person/artist /broadcast_network /organization /organization/company
ades	/organization /organization/company
muar	/location/city /location
goat	/living_thing /organization/sports_team /person/artist /person /person/author /organization /person/musician /organization/company
odex	/organization /person/artist /organization/company
vietnamization	/event
tensei	/person/artist
marlins	/location /person/artist /building
jagoda	/person/musician /person/artist /person
interahamwe	/organization
bisio	/person/author /person
klc	/person/artist /person
mustique	/location /geography/island /building
meen	/person/artist
platanistoidea	/living_thing
thorson	/person/artist /person
catchphrase	/broadcast_program
armistice	/person/musician /art/film /event /person/artist /product
unsustainable	/written_work
paschalis	/person/artist /person
beitou	/location/county /location
cliche	/person/artist /person/musician /music /product
asham	/food
keelung	/location/city /location
kinema	/person/artist /food
cristo	/person
ariadne	/living_thing /art /play /chemistry /music /person/author /written_work /person
napoleon	/building/restaurant /person/artist /play /person/director /food /art /person/actor /organization/company /person /broadcast_program /person/musician /written_work /game /art/film /location /location/city /organization /person/author /person/athlete
oncology	/title
bund	/organization
anini	/location/city /location /art/film /written_work
husbands	/art/film /person/artist /written_work /broadcast_program
fraubrunnen	/location/city /location
elway	/person/musician /person/artist /written_work
ingpen	/person/artist /person/author /person
pistolet	/product
iwasaki	/location/city /location
farmerville	/location/city /location
dre	/person/actor /person/artist /person/director /person/musician /person/athlete /person/author /person
crackerjack	/art/film /person/actor /person/artist /broadcast_program /product /organization /organization/company
obelisk	/location/city /location /written_work /building/restaurant /art/film
lacon	/living_thing /location/city /location /person/author /person
stannington	/location
carnival	/music /person/artist /play /person/musician /written_work /game /art/film /art /product
mississippian	/event
dieting	/medicine/symptom
mccleary	/location/city /location
rokeby	/location /building /location/city /written_work
hoggard	/organization /organization/educational_institution
bricks	/product /building /person/musician /written_work /art/film /location /person/artist /person
tricyphona	/living_thing
fulk	/person
oksana	/person/actor /person
cleomenes	/person
frankfurt	/location /location/cemetery /location/city
huascar	/location /product/ship /building /person
narratology	/written_work
reval	/location /person/artist /person /location/city /organization /organization/company
garlock	/location/city /location
cleckheaton	/location/city /location
jameela	/living_thing /person/actor /person
kinnie	/food
authority	/product /title /written_work
ulrichs	/written_work
ews	/art/film
dilly	/location /person/artist /person/musician /person
chapleau	/location
thimble	/title
csm	/location /person/artist /organization/educational_institution /organization /written_work /organization/company
issac	/location/city /location
karditsa	/location/city /location
ivanovo	/location/city /location
claussen	/location/city /location
chevrolet	/person/actor /art/film /location /person /location/city /organization /art /organization/company
birgit	/person/actor /person/artist /person/musician /person
alderley	/location/city /location /written_work
pulsars	/person/artist /person/musician /product /written_work
so	/music /building/restaurant /product /person/musician /written_work /food /art/film /person/artist /person /person/athlete
compas	/music /organization /product /organization/company
dietmar	/person/actor /person/artist /person
skyrider	/person/artist /product /organization /person/musician /written_work /organization/company
planalto	/location/city /location /person/artist
wurzbach	/location/city /location
hosur	/location/city /location
poesie	/written_work
siro	/person/actor /person
axolotl	/living_thing /art/film /person/artist /written_work
zabulon	/person
bridie	/food /person
blind	/music /product /person /broadcast_program /person/musician /written_work /art/film /person/artist /organization /person/athlete
shipwreck	/music /product /person/musician /written_work /game /art/film /art /person/artist /person
killigrew	/person/artist /person/author /person
ashima	/person/actor /god /music /person
toti	/person/actor /person/athlete /person
girlfriends	/art/film /person/artist /broadcast_program /person/musician /play /written_work /person
breedlove	/person
sasktel	/organization /organization/company
nnn	/person/musician /art/film /organization /person/artist /broadcast_network
criminal	/music /art/film /person/artist /product /person/musician /written_work /title
knobloch	/person
najera	/location/city /location
wwi	/art
ahead	/person/artist /music /product
calheta	/location/city /location
abts	/chemistry
rumble	/music /person/actor /product /person /broadcast_program /person/musician /game /art/film /location /person/artist /location/city /organization /organization/company
kaw	/art/film /person/artist /person
dedeaux	/location/city /location
foles	/person/actor /person
seif	/location/city /location
rapin	/person/author /person
braveheart	/music /person/artist /person/musician /game /art/film /product
lags	/location/city /location
rheinsberg	/location/city /location /art/film /written_work
hapax	/written_work
diekirch	/location/city /location
cutters	/organization /organization/company /broadcast_program
passumpsic	/location/city /location
gilia	/living_thing
nakanoshima	/location /geography/island
batum	/location/city /location
darod	/people/ethnicity
maness	/location/city /location
paranjpe	/person/actor /person/director /person
elisabetta	/written_work
libertarianism	/written_work
lookouts	/person/artist /person/musician /written_work
clipper	/software /product/ship /building /person/musician /computer/programming_language /location /person/artist /location/city /organization/company
sopron	/location/city /location
crooklyn	/art/film /music
piazza	/location /organization /written_work /organization/company
lauro	/person/actor /location /person /location/city /person/director /person/athlete
somerleyton	/location/city /location
mut	/organization /music /god /organization/educational_institution /disease
mahavishnu	/god
cagney	/written_work
hansford	/location/city /location
bijoy	/person/director /person/author /person
kamal	/person/actor /person/artist /person/director /person/musician /location /person/author /person
leftwich	/location/city /location
zealandia	/location/city /location /product/ship /building
kqed	/person/artist /broadcast_network /organization /organization/company
chiasmus	/organization /organization/company
nacht	/person/artist /art/film /product /person
cunnamulla	/art/film /location /location/city
china	/person/actor /person/artist /broadcast_program /person/musician /written_work /art/film /location /product /location/city /person/athlete /person/author /person
verbier	/location/city /location
rh	/person/artist /biology /person/musician /person/author
mirzapur	/location/city /location
believer	/music /product /person/musician /person/artist /organization /organization/company
hama	/location/city /location
holness	/person/actor /person/artist /person/director /person /person/author /person/athlete
yousuf	/person/actor /person
rundell	/location/city /organization /location /organization/company
andia	/geography/mountain /location /person/artist
gotti	/art/film /person/actor /broadcast_program /person
rts	/person/athlete /biology /person /disease /person/musician /broadcast_network /person/artist /organization /organization/company
abortion	/person/artist /art/film /person/musician /written_work
salmon	/location /person/artist /location/city /person/musician /food /person
there	/game /art/film /internet/website /written_work
cully	/location/city /location
kufra	/location/city /location
gaspard	/person/artist /written_work
quaint	/organization /organization/company
stane	/person/artist /person
raees	/art/film
columbine	/location/city /location /product /written_work
bengtsson	/person
defense	/written_work
kilkee	/location/city /location
fabrics	/person/musician /person/artist /written_work
thommessen	/person/artist /person
emissaries	/music /product
gaisano	/organization /location
invocations	/written_work
fibrinogen	/medicine/drug /written_work
glens	/location/city /organization /location /organization/company
daisy	/software /music /person/actor /person/artist /person/director /product/ship /person /product /person/author /person/musician /written_work /art/film /location /location/city /organization /organization/company /person/athlete
kiyosato	/location/city /location
caffeine	/music /person/actor /person/artist /chemistry /product /medicine/drug /person/musician /food /art/film /medicine/medical_treatment /person
sutera	/living_thing /location/city /location
rodnei	/person/athlete /person
lullabye	/music /written_work
meux	/location/city /location
adrie	/person/actor /person
commodore	/person/artist /person/engineer /title /location /product/ship /organization /organization/company
lavilla	/location/city /location
friede	/person
kida	/person/actor /person/artist /person
lethem	/location/city /location
wright	/location /location/city /person /person/author /person/athlete
mckee	/location/city /location /person
orca	/living_thing /music /person/artist /written_work /art/film /location /location/city /organization /organization/company /person
tay	/person/actor /person/artist /person/musician /location /location/city /person/author /person
sued	/person/artist
biocides	/written_work
rdc	/organization /person/artist
dataquest	/written_work
taus	/location/city /location /product/instrument
strogino	/location
dyer	/location /person/artist /location/city /person/athlete /person
feynman	/person/actor /person/artist /person/athlete /person/author /written_work /person
senator	/person/artist /person /title /organization /organization/company
adley	/location/city /location
yip	/person/author /person/artist /person/musician /person
yadkin	/location/city /location
gwendolen	/written_work
aima	/written_work
heimwehr	/organization
ladoga	/location/city /location
doring	/location/city /location
wilts	/location/county /location
chrom	/person/musician /person/artist
rhinecliff	/location/city /location
blayney	/location/city /location
buzzy	/person/actor /person/artist /written_work /person
bachelder	/location/city /location /person
solitudine	/art
delfim	/product/ship
daisuki	/internet/website
muz	/person /person/athlete
griffith	/location /person/artist /location/city /person/author /person
interscope	/person/actor /person/artist /person/author /person/director /person/musician /person
sexualities	/written_work
poche	/music
boxes	/art/film /person/artist /person/musician /written_work /person
maibara	/location/city /location
emlyn	/location/city /location
chisolm	/location/city /location
kohei	/location
jeremie	/music /location /location/city
lack	/location /person/artist /location/city /person/musician
atisha	/person/artist /person
filer	/location/city /location
tekken	/music /person/actor /person/artist /person/musician /game /art/film /person
yarrawonga	/location/city /location
puddle	/game /art /person/artist /written_work
oberpfalz	/written_work
roedelius	/person/musician /person/actor /person/artist /person
jay	/living_thing /music /person/actor /person/artist /person/director /person/musician /art/film /location /product /location/city /person/athlete /person/author /person
kontakt	/person/artist /art/film /product /person/musician
paraglider	/product
moanin	/music
munch	/person/actor /product /person/musician /written_work /food /art/film /person/artist /person
dilwale	/art/film
recta	/person/author /person
unite	/music /person/artist /broadcast_program /product /person/musician
mokpo	/location/city /location
fangorn	/person/artist
creators	/person/artist /written_work
emishi	/people/ethnicity
disks	/person/musician /person/artist
limousine	/person/artist /art/film /person/musician
desierto	/written_work
garrel	/location/city /location
stercorariidae	/living_thing
lor	/person/artist /person
saucers	/written_work
eriko	/person/actor /person/artist /broadcast_program /person/director /person/author /person
oblivion	/music /product /person/musician /written_work /game /art/film /location /person/artist /organization /organization/company
taxa	/broadcast_program
windus	/person
kobryn	/location/city /location
malawi	/location /person/author /written_work /person
shinma	/person/artist
literature	/game /person/artist /person/musician /written_work
mandelbaum	/person
seow	/living_thing
wyrzysk	/location/city /location
tradewinds	/product /person/musician /written_work /game /art/film /location /person/artist
bowral	/location/city /location
fans	/product /written_work /person
roediger	/person/author /person
konishiki	/person/actor /person/artist /person /person/athlete
misl	/game
boot	/art /person/artist /product /person/musician /person
anja	/person/artist /person/musician /person
mayday	/music /person/actor /person/artist /broadcast_program /person/musician /written_work /art/film /location /product /location/city /event /person
coromandel	/location/city /location /product/ship
porthleven	/organization/sports_team /location/city /location
montagne	/art /product/ship
pitchford	/location/city /location
penderyn	/location/city /location /person/artist
moose	/living_thing /person/actor /person/artist /person/musician /written_work /game /art/film /location /location/city /person/athlete /person/author /person
retreats	/written_work
telephanus	/living_thing
photosynthesis	/person/artist /person/musician /written_work /art/film /person
aka	/person/artist /people/ethnicity /person/musician /written_work /art/film /location /location/city /person
fallopian	/person/musician /person/artist
coraopolis	/location/city /location
skokie	/location/city /location /art/film /broadcast_program
pilus	/living_thing
commentator	/title
painless	/art/film /music
necros	/person/artist /person/musician /person
kickback	/person/musician /person/artist /written_work
shahpur	/location/city /location
trb	/person/artist
benghazi	/location/city /location
strix	/living_thing /organization /person/artist
fre	/person/musician /person/artist
finn	/person/actor /product /product/ship /location/city /person /written_work /location
zirconia	/location/city /location /chemistry
grindcore	/product
experiment	/music /art/film /location /product /product/ship /location/city /written_work
korg	/person/engineer /organization /organization/company
langnau	/location/city /location
salbutamol	/medicine/medical_treatment /medicine/drug
lir	/person/musician /person/artist
rusticana	/organization /person /organization/company
equator	/person/artist /person /broadcast_program /written_work /product/ship /location /product /organization /organization/company
excavators	/written_work
rinku	/person/actor /person
meet	/music /person/actor /person
pottery	/art
orp	/written_work
mitsui	/organization /organization/company
mickie	/person/athlete /person
fieldstone	/location/city /location
eudarcia	/living_thing
erhard	/location/city /location
ebright	/location/city /location
koury	/person/director /person/artist /person
tris	/person/actor /chemistry /medicine/drug /game /medicine/medical_treatment /person
earthen	/product
lyonetiidae	/living_thing
frisbee	/music /person/actor /product /person/musician /art /art/film /location /person/artist /location/city /person/author /person
doc	/person/actor /person/artist /person/director /person /chemistry /broadcast_program /person/musician /written_work /art/film /organization /person/author /person/athlete
tudor	/person/actor /person /location /location/city /organization /organization/company
morula	/living_thing /food
native	/music /person/artist /person/musician /organization/company /product /organization /person/author /person
arras	/location/city /person/actor /location
shaffer	/location /organization /location/city /person /organization/company /person/athlete
wan	/location/city /person/actor /location /person
azhagu	/person/actor /person
fares	/location/city /location /person/artist /person
quicktime	/software
indulgent	/organization /organization/company
cranford	/location/city /location /written_work /broadcast_program
metlife	/organization /organization/company
sexploitation	/product
pearl	/music /person/actor /product/ship /art /person/artist /person /product /building /broadcast_program /person/author /person/musician /written_work /computer/programming_language /art/film /location /location/city /organization /organization/company
uqam	/organization /location /organization/educational_institution /organization/company
atticus	/person/artist /person/musician /written_work /person
espanol	/music
mensch	/living_thing /art/film /person/artist /product /person/musician /written_work
landa	/location/city /location
tughlaq	/written_work
timecop	/music /art/film /written_work /broadcast_program
apthorp	/location/city /location
hug	/person/artist /art/film /product /biology /person/musician /person
muret	/location/city /location
ebp	/biology
omidiyeh	/location/city /location
haggard	/music /person/artist /broadcast_program /person/musician /written_work /location /product /location/city /person
execution	/game /art /product /art/film /person/artist /person/musician /written_work
aristocracy	/art/film /product /written_work
venables	/location/city /location
actually	/music /product
faye	/person/actor /location /person/artist /location/city /person
abitibi	/location
rae	/person/musician /person/artist /person
vandal	/person/actor /person/artist /person/musician /product/ship /person
gary	/person/actor /person/artist /person/musician /written_work /location /location/city /person/athlete /person/author /person
petronas	/organization /organization/company
prahova	/location
mysis	/living_thing
mero	/location/city /location /person/artist
mossflower	/person/musician /person/artist /written_work
eastcheap	/location
euphonic	/organization /person/artist /organization/company /person
amiens	/location/city /location
chansons	/product /broadcast_program
cables	/art/film /biology /person/artist /person/musician
kendal	/location/city /location /person/artist /written_work
ours	/art/film /person/artist /person/musician /person
brainwaves	/art/film /organization /organization/company
hutu	/people/ethnicity
tfm	/biology /chemistry
saira	/game /art/film /person/actor /person
sides	/art/film /product /written_work
dymock	/location/city /location
illiterate	/art/film
tabasco	/living_thing /location /person/artist /location/city /organization /food /organization/company
distemper	/person/musician /person/artist /written_work
about	/person/artist /internet/website /written_work /person
satoshi	/person/artist /person
pottsville	/location/city /location
grayslake	/location/city /location
mishap	/game /person/artist /person
burrard	/location
mezz	/person/artist
polli	/location/city /location
fbt	/organization /organization/company
covenanter	/organization
heroin	/music /product /chemistry /medicine/drug /person/musician /written_work /person/artist /art/film /medicine/medical_treatment
celt	/location /person/artist /location/city /organization /person/musician /organization/company
snape	/location /person/artist /person/author /location/city /person/musician /person
dis	/living_thing /person/actor /product /god /person/artist /person/author /person
karanga	/location /person /person/athlete
holdrege	/location/city /location
mesoamerica	/location
begegnung	/art/film /music
isak	/person/artist
ishqiya	/art/film /product /music
brenthia	/living_thing
sidhe	/person/engineer /organization /written_work /organization/company
columbarium	/living_thing /art/film /written_work
lucozade	/food
polyakov	/person
candybar	/software
nunda	/location/city /location
stanbridge	/location/city /location
kobra	/person/artist /broadcast_program /person/musician /person
swarts	/location/city /location
mccaslin	/location/city /location
saltillo	/location/city /location /person/artist
kajiki	/location/city /location
wytheville	/location/city /location
esztergom	/location/city /location /product
cupid	/music /person/artist /broadcast_program /written_work /art/film /god /astral_body /art /product /person
dodecanese	/location /geography/island
abductee	/art/film
aloi	/location
density	/person/artist
neottia	/living_thing
cnh	/organization /organization/company
beary	/people/ethnicity
jimmie	/person/actor /person/artist /person/director /person/musician /product /person/author /person
devita	/location/city /location /person
toppo	/food
keeney	/location/city /location /person
bhutto	/art/film /product
lessen	/product
eutelia	/living_thing /organization /organization/company
saux	/location
pq	/game /person/musician /organization /person/artist
propionate	/chemistry
sr	/computer/programming_language /person/actor /biology /person /organization /organization/company /person/athlete
caryophyllia	/living_thing
primadonna	/person/artist /organization /product /organization/company
vy	/music /person/actor /person/athlete /person
mohicans	/product /person/artist
moorabbin	/location
rampant	/product /person/artist /organization /person/musician /written_work /organization/company
auchi	/location/city /location
mobberley	/location/city /location
hagrid	/person/athlete /person
pondus	/person/musician /person/artist
schrank	/art
makuta	/product/instrument
buckthorn	/living_thing
achaeus	/living_thing /person
heroism	/art/film /person/musician /person
anacreon	/person/author /written_work /person
elbeuf	/location/city /location
strathpeffer	/location/city /location
strathspey	/location
thundersley	/location/city /location
tripod	/person/actor /person/artist /person/musician /person
torreya	/living_thing /written_work
vereda	/location
brahman	/living_thing /person/artist /person/musician
howe	/location /person/artist /location/city /written_work /person
filled	/person/artist
ampulla	/living_thing
lpp	/organization /biology /organization/company
shibetsu	/location/city /location
gundobad	/person
paducah	/location/city /location
marumo	/person/artist
salido	/written_work
angantyr	/person/musician /person/artist
atpadi	/location
muelle	/person/artist /person
bragado	/location/city /location
woodcarver	/art/film
levski	/location/city /location
munsters	/music
azal	/food
sillago	/living_thing
auxiliary	/organization /organization/company
sunndal	/location/city /location
tomaso	/person/musician /person/artist
protozoa	/living_thing /person/musician /art/film /person/artist
raimbaut	/person/author /person/artist /person/musician /person
taryn	/person/actor /person
atherstone	/location/city /location
weilburg	/location/city /location
tyrol	/location/city /location
connie	/person/actor /person/artist /broadcast_program /person/director /written_work /person/author /person
corio	/location /organization /organization/company
internationale	/product
polley	/location/city /location
morganville	/location/city /location
mogilev	/location/city /location
ardour	/art/film /product
ayrton	/person/athlete /person
quran	/written_work
rcp	/software /person/artist
shayla	/person/actor /person/artist /person
alderney	/location /geography/island
anthems	/product
jonesboro	/location/city /location
jurist	/internet/website /title
kerensky	/person
broadbent	/location/city /location /person
nobby	/person/artist /person/musician /location /product/ship /location/city /person/athlete /person
moreh	/location/city /location
lula	/game /location /person/artist /person/author /location/city /person/musician /person
homeopathy	/art/film /written_work
dir	/location /biology /people/ethnicity /person
lorena	/art /person/actor /person/artist /location/city /person /written_work /location
nobel	/written_work /location /organization /organization/company /person
karmarkar	/person/actor /person
bakongo	/person/artist
hypolycaena	/living_thing
kakamigahara	/location/city /location
shal	/living_thing /biology /location/cemetery /art/film /location /location/city
make	/software /person/actor /person/artist /person /written_work /organization /organization/company
skeggs	/location/city /location
monroe	/location /person/artist /broadcast_program /location/city /person/musician /person
geographies	/music /written_work
khwarezm	/location
gandara	/location/city /location
bora	/person/actor /person/artist /broadcast_program /person/musician /location /location/city /person/author /person
ezio	/person/artist /music /person/musician /play
fourway	/organization/sports_team /location/city /location
hathras	/location/city /location
zef	/person/musician /person/artist
vasquez	/person/musician /person/artist /person
riesel	/location/city /location
cosmonautics	/person/artist
cure	/person/actor /product /broadcast_program /person/musician /location/body_of_water /written_work /art/film /location /person/artist /person
gulab	/person/actor /person
shapinsay	/location /geography/island
tippi	/person/actor /person/artist /person
kayden	/person
madd	/person/actor /organization /person /disease
eindhoven	/location/city /location/county /location
vardi	/art/film /person/artist /person
visionaries	/music /art/film /product /person/artist /person/musician /written_work
kelefa	/location
parson	/title
scaffolding	/person/artist /art/film /product
horae	/god
carinus	/person
carballo	/location/city /location /person
rapides	/location/city /location
persica	/person/artist /written_work
ogee	/organization /organization/company /person
khulna	/location/city /location
humanitas	/organization /person/author /written_work /organization/company /person
curling	/art/film
vsu	/organization /organization/educational_institution /building /location
jensen	/location /person/artist /location/city /organization /organization/company /person
wedgewood	/location/city /location
intermolecular	/organization /organization/company
gymnosperm	/living_thing
matfield	/location/city /location
tinguely	/written_work
douglas	/person/actor /person/artist /person/director /organization/company /product /person /location/cemetery /person/musician /written_work /art/film /location /organization/educational_institution /location/city /organization /person/author /person/athlete
ambidextrous	/person/artist /written_work /person
cluedo	/game /broadcast_program
money	/music /person/actor /product /person /broadcast_program /person/musician /play /written_work /art/film /location /person/athlete /person/artist /location/city /organization /organization/company
homer	/person/actor /person/artist /person/musician /written_work /art /location /location/city /person/author /person
glomera	/living_thing
bebo	/organization /internet/website
foltz	/location/city /location /person/author /person
oughterard	/location/city /location
pamuk	/location/city /location
drive	/music /product /broadcast_program /person/musician /written_work /game /art/film /person/artist /organization /organization/company
tijeras	/location/city /location
apai	/location/city /location
adra	/living_thing /person/musician /location/city /location /person/artist
satkhira	/location
spaceship	/product /music /person/artist
zugzwang	/art/film /product /written_work
shyamala	/person
hiawassee	/location/city /location
kurów	/location/city /location
mushroom	/living_thing /music /person/actor /person/artist /geography/mountain /person/musician /food /location /person/author /person
baltika	/product/ship
holofernes	/person
dhule	/location/city /location
oedipus	/art/film /person/artist /person/musician /play /written_work /person
francisco	/person/actor /person/artist /person/musician /location /astral_body /location/city /person/athlete /person
jackanory	/broadcast_program
rosamund	/written_work /person
rapunzel	/living_thing /music /person/actor /play /written_work /food /art/film
occupy	/written_work
designed	/organization /organization/company
chyna	/person/actor /person/artist /person
